@relation training

@attribute Feature0 numeric
@attribute Feature1 numeric
@attribute Feature2 numeric
@attribute Feature3 numeric
@attribute Feature4 numeric
@attribute Feature5 numeric
@attribute Feature6 numeric
@attribute Feature7 numeric
@attribute Feature8 numeric
@attribute Feature9 numeric
@attribute ClassLabel numeric

@data
0,0,0,1,1,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,1
1,1,0,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0
0,0,0,1,1,0,0,1,0,0,1
0,0,0,1,0,1,0,0,0,0,0
0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0
0,1,1,1,1,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0
1,0,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,1
0,1,1,1,1,0,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0
0,1,1,1,1,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,1
0,1,1,1,0,0,0,0,0,0,1
0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,0,1,0,0,0,0,0
1,0,0,1,0,1,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0,0,0,0,0,1
1,0,0,1,0,1,1,0,0,0,1
0,0,0,1,0,1,0,0,0,0,1
1,1,0,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1
0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,1
0,1,0,1,0,0,0,0,0,0,1
1,1,0,0,1,0,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1
